,50,60,70,80,90
MAC003828,0.12380422369663159,0.12721803633284193,0.1343378693310655,0.11977577748763273,0.12234706772416612
MAC003685,0.14336337926307718,0.14457875022699176,0.13588772203612942,0.13182898322521508,0.20906936795283046
MAC005415,0.13731913584051222,0.17639812394756102,0.13634313401871181,0.15167023759916073,0.12015905751156436
MAC000085,0.15093276238296663,0.15414567248572744,0.35251884142573653,0.13971153466664885,0.17213031160501852
MAC004671,0.13470944165039878,0.1356907312641769,0.155741311103471,0.16831529199314318,0.13818454220700685
MAC004218,0.1777199869325822,0.1630281299918367,0.13020288539778435,0.13573863777741157,0.17888663210410707
MAC001757,0.14473531613372156,0.15379181444478654,0.18956725631630642,0.14116075774196601,0.18782231867988475
MAC004166,0.12913156169828718,0.1284848660192668,0.10536478558381009,0.0969999101849694,0.11163276336057877
MAC000246,0.17863137187440276,0.2301677979751231,0.21057329588204077,0.16795058330729948,0.1364492898307934
MAC000094,0.11907628009353065,0.18207100719370417,0.12331127260463137,0.31891850804596855,0.10412550293694227
