id,datetime,usage
MAC003828,2013-12-10 09:00:00,0.1650250808542174
MAC003828,2013-12-10 09:30:00,0.16043204482198412
MAC003828,2013-12-10 10:00:00,0.16041101489610804
MAC003828,2013-12-10 10:30:00,0.16583351984069178
MAC003828,2013-12-10 11:00:00,0.17562245490113498
MAC003828,2013-12-10 11:30:00,0.18705069690136022
MAC003828,2013-12-10 12:00:00,0.19654556679299082
MAC003828,2013-12-10 12:30:00,0.20078803688216537
MAC003828,2013-12-10 13:00:00,0.19780550823068407
MAC003828,2013-12-10 13:30:00,0.1877472610748778
MAC003828,2013-12-10 14:00:00,0.17310680946481272
MAC003828,2013-12-10 14:30:00,0.15829698893349506
MAC003828,2013-12-10 15:00:00,0.14865505044217278
MAC003828,2013-12-10 15:30:00,0.14911105224473364
MAC003828,2013-12-10 16:00:00,0.16285151454803398
MAC003828,2013-12-10 16:30:00,0.1903242875978292
MAC003828,2013-12-10 17:00:00,0.22885455297295898
MAC003828,2013-12-10 17:30:00,0.27299415904785623
MAC003828,2013-12-10 18:00:00,0.31554444952138744
MAC003828,2013-12-10 18:30:00,0.34902308900510043
MAC003828,2013-12-10 19:00:00,0.36723196711749506
MAC003828,2013-12-10 19:30:00,0.36655554682225466
MAC003828,2013-12-10 20:00:00,0.3466843629523922
MAC003828,2013-12-10 20:30:00,0.31060005194352414
MAC003828,2013-12-10 21:00:00,0.2638398884009808
MAC003828,2013-12-10 21:30:00,0.213233754215228
MAC003828,2013-12-10 22:00:00,0.1654302416793474
MAC003828,2013-12-10 22:30:00,0.12557029951244708
MAC003828,2013-12-10 23:00:00,0.09641717117484307
MAC003828,2013-12-10 23:30:00,0.07812487581246978
MAC003828,2013-12-11 00:00:00,0.06865844093602
MAC003828,2013-12-11 00:30:00,0.06471234342587726
MAC003828,2013-12-11 01:00:00,0.06285258632846771
MAC003828,2013-12-11 01:30:00,0.06056312485364329
MAC003828,2013-12-11 02:00:00,0.05691878414547569
MAC003828,2013-12-11 02:30:00,0.052721131746434974
MAC003828,2013-12-11 03:00:00,0.05008850850768451
MAC003828,2013-12-11 03:30:00,0.05164385154153339
MAC003828,2013-12-11 04:00:00,0.05955268764463925
MAC003828,2013-12-11 04:30:00,0.07469985792412068
MAC003828,2013-12-11 05:00:00,0.0962484440161659
MAC003828,2013-12-11 05:30:00,0.12171161961535815
MAC003828,2013-12-11 06:00:00,0.14751978639811375
MAC003828,2013-12-11 06:30:00,0.16992295209844635
MAC003828,2013-12-11 07:00:00,0.18597156470158605
MAC003828,2013-12-11 07:30:00,0.19429486308658248
MAC003828,2013-12-11 08:00:00,0.19545104645625827
MAC003828,2013-12-11 08:30:00,0.19174301640418398
MAC003828,2013-12-11 09:00:00,0.18654407278844118
MAC003828,2013-12-11 09:30:00,0.18331789673241336
MAC003828,2013-12-11 10:00:00,0.18460722754002218
MAC003828,2013-12-11 10:30:00,0.1912800710546191
MAC003828,2013-12-11 11:00:00,0.2022559176757199
MAC003828,2013-12-11 11:30:00,0.2148043683224037
MAC003828,2013-12-11 12:00:00,0.2253496075445342
MAC003828,2013-12-11 12:30:00,0.23056962100206918
MAC003828,2013-12-11 13:00:00,0.22848898274665486
MAC003828,2013-12-11 13:30:00,0.2192543151414405
MAC003828,2013-12-11 14:00:00,0.20535665258023814
MAC003828,2013-12-11 14:30:00,0.19120653777251134
MAC003828,2013-12-11 15:00:00,0.18213912384142203
MAC003828,2013-12-11 15:30:00,0.1830825738214038
MAC003828,2013-12-11 16:00:00,0.1972217224316491
MAC003828,2013-12-11 16:30:00,0.2250029507111229
MAC003828,2013-12-11 17:00:00,0.263750193273291
MAC003828,2013-12-11 17:30:00,0.30801427913885576
MAC003828,2013-12-11 18:00:00,0.35059576504319506
MAC003828,2013-12-11 18:30:00,0.38401176507600787
MAC003828,2013-12-11 19:00:00,0.40206385829605545
MAC003828,2013-12-11 19:30:00,0.4011364398266106
MAC003828,2013-12-11 20:00:00,0.38092022149462174
MAC003828,2013-12-11 20:30:00,0.3443972630087918
MAC003828,2013-12-11 21:00:00,0.2971055092299608
MAC003828,2013-12-11 21:30:00,0.2458757593300443
MAC003828,2013-12-11 22:00:00,0.19735776923809803
MAC003828,2013-12-11 22:30:00,0.1566938962674391
MAC003828,2013-12-11 23:00:00,0.12664903534402588
MAC003828,2013-12-11 23:30:00,0.10737909717236402
MAC003828,2013-12-12 00:00:00,0.09685123741092463
MAC003828,2013-12-12 00:30:00,0.09176229350730561
MAC003828,2013-12-12 01:00:00,0.08868085663173005
MAC003828,2013-12-12 01:30:00,0.08509369214564526
MAC003828,2013-12-12 02:00:00,0.08007865117748504
MAC003828,2013-12-12 02:30:00,0.07444053627567561
MAC003828,2013-12-12 03:00:00,0.07030112485704518
MAC003828,2013-12-12 03:30:00,0.07028698409125046
MAC003828,2013-12-12 04:00:00,0.0765674557085261
MAC003828,2013-12-12 04:30:00,0.0900313714034559
MAC003828,2013-12-12 05:00:00,0.10984596931851649
MAC003828,2013-12-12 05:30:00,0.1335287353521851
MAC003828,2013-12-12 06:00:00,0.1575145283053728
MAC003828,2013-12-12 06:30:00,0.1780579468069821
MAC003828,2013-12-12 07:00:00,0.19221415191720456
MAC003828,2013-12-12 07:30:00,0.19861720572501138
MAC003828,2013-12-12 08:00:00,0.19783022847712314
MAC003828,2013-12-12 08:30:00,0.19216112794653065
MAC003828,2013-12-12 09:00:00,0.18498828235427495
MAC003828,2013-12-12 09:30:00,0.17978051015222354
MAC003828,2013-12-12 10:00:00,0.17908573353218044
MAC003828,2013-12-12 10:30:00,0.1837771731715674
MAC003828,2013-12-12 11:00:00,0.19277955251920928
MAC003828,2013-12-12 11:30:00,0.20336770993573897
MAC003828,2013-12-12 12:00:00,0.21197105790866505
MAC003828,2013-12-12 12:30:00,0.21527278662492333
MAC003828,2013-12-12 13:00:00,0.2113026373707122
MAC003828,2013-12-12 13:30:00,0.2002123486234164
MAC003828,2013-12-12 14:00:00,0.18449800604121314
MAC003828,2013-12-12 14:30:00,0.1685751251843426
MAC003828,2013-12-12 15:00:00,0.15778374018232327
MAC003828,2013-12-12 15:30:00,0.15705679007185336
MAC003828,2013-12-12 16:00:00,0.16958376762171845
MAC003828,2013-12-12 16:30:00,0.1958155813437777
MAC003828,2013-12-12 17:00:00,0.23308055043175913
MAC003828,2013-12-12 17:30:00,0.27593373366808926
MAC003828,2013-12-12 18:00:00,0.3171797511690278
MAC003828,2013-12-12 18:30:00,0.3493396029446706
MAC003828,2013-12-12 19:00:00,0.3662185658462004
MAC003828,2013-12-12 19:30:00,0.3642045345355721
MAC003828,2013-12-12 20:00:00,0.3429915124995605
MAC003828,2013-12-12 20:30:00,0.3055646341624161
MAC003828,2013-12-12 21:00:00,0.25746469367450725
MAC003828,2013-12-12 21:30:00,0.20552510619301362
MAC003828,2013-12-12 22:00:00,0.15639800306951207
MAC003828,2013-12-12 22:30:00,0.11522786988418983
MAC003828,2013-12-12 23:00:00,0.08478147674078336
MAC003828,2013-12-12 23:30:00,0.06521635116994937
MAC003828,2013-12-13 00:00:00,0.05450100277195907
MAC003828,2013-12-13 00:30:00,0.04933335620833676
MAC003828,2013-12-13 01:00:00,0.04628282002813794
MAC003828,2013-12-13 01:30:00,0.04283670475898871
MAC003828,2013-12-13 02:00:00,0.038073132856759284
MAC003828,2013-12-13 02:30:00,0.032796903451783765
MAC003828,2013-12-13 03:00:00,0.029129515665117373
MAC003828,2013-12-13 03:30:00,0.029696984110917618
MAC003828,2013-12-13 04:00:00,0.03666782503247659
MAC003828,2013-12-13 04:30:00,0.050929773820778346
MAC003828,2013-12-13 05:00:00,0.07164870432873267
MAC003828,2013-12-13 05:30:00,0.0963404737105798
MAC003828,2013-12-13 06:00:00,0.12143805189253386
MAC003828,2013-12-13 06:30:00,0.14319389344774866
MAC003828,2013-12-13 07:00:00,0.15866076585601885
MAC003828,2013-12-13 07:30:00,0.16647009449746636
MAC003828,2013-12-13 08:00:00,0.1671821267310182
MAC003828,2013-12-13 08:30:00,0.16310166892306893
MAC003828,2013-12-13 09:00:00,0.1576037776073854
